,Airline,Source,Destination,Total_Stops,Additional_Info,Price,Day,Month,Year,Arrival_hour,Arrival_minutes,Dept_hour,Dept_minutes,Duration_minutes
6006,SpiceJet,Kolkata,Banglore,0,No info,3873,21,6,2019,19,40,17,10,150
8725,Multiple carriers,Delhi,Cochin,1,No info,9794,27,5,2019,19,0,11,40,440
5303,SpiceJet,Chennai,Kolkata,0,No check-in baggage included,3543,21,6,2019,12,0,9,45,135
5082,IndiGo,Chennai,Kolkata,0,No info,5277,21,6,2019,0,25,22,5,140
900,Jet Airways,Delhi,Cochin,1,In-flight meal not included,12373,9,5,2019,4,25,13,0,925
4838,Vistara,Kolkata,Banglore,1,No info,8610,12,5,2019,20,20,20,20,1440
8999,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844,6,6,2019,22,35,18,55,1660
2619,Multiple carriers,Delhi,Cochin,3,No info,21829,6,3,2019,21,0,11,35,565
318,Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262,1,6,2019,4,25,8,0,1225
135,Jet Airways,Delhi,Cochin,2,No info,15129,18,5,2019,19,0,19,10,1430
3848,SpiceJet,Chennai,Kolkata,0,No info,3597,24,5,2019,10,35,8,20,135
937,Multiple carriers,Delhi,Cochin,1,In-flight meal not included,5797,24,6,2019,1,30,11,40,830
33,Jet Airways,Delhi,Cochin,2,In-flight meal not included,10919,15,6,2019,12,35,14,35,1320
8769,Multiple carriers,Delhi,Cochin,1,No info,7154,21,3,2019,19,15,10,45,510
2698,Multiple carriers,Delhi,Cochin,1,No info,12524,24,6,2019,12,35,6,0,395
35,IndiGo,Delhi,Cochin,1,No info,5894,27,6,2019,21,0,10,35,625
3673,Air India,Kolkata,Banglore,1,No info,10808,24,3,2019,23,15,20,30,1605
1713,IndiGo,Banglore,New Delhi,1,No info,6208,21,3,2019,10,10,5,25,285
3887,IndiGo,Delhi,Cochin,1,No info,6628,1,6,2019,1,30,17,30,480
3971,Jet Airways,Kolkata,Banglore,1,No info,14231,24,3,2019,12,0,13,55,1325
8161,Jet Airways,Delhi,Cochin,1,No info,15554,9,5,2019,4,25,21,50,395
7853,IndiGo,Banglore,New Delhi,0,No info,5734,24,3,2019,13,0,10,10,170
8395,IndiGo,Delhi,Cochin,1,No info,5636,3,6,2019,7,25,2,0,325
1536,IndiGo,Delhi,Cochin,1,No info,6093,12,6,2019,21,0,8,30,750
10016,SpiceJet,Chennai,Kolkata,0,No check-in baggage included,3543,18,6,2019,20,5,17,45,140
8964,SpiceJet,Kolkata,Banglore,1,No info,7804,15,5,2019,21,25,15,55,330
958,Jet Airways,Banglore,New Delhi,1,No info,26890,1,3,2019,0,45,11,40,785
1508,SpiceJet,Kolkata,Banglore,0,No info,3873,27,5,2019,11,25,9,0,145
9037,SpiceJet,Kolkata,Banglore,1,No info,6381,21,5,2019,17,15,8,35,520
9801,Air India,Kolkata,Banglore,1,No info,8366,12,6,2019,11,10,16,50,1100
346,Jet Airways,Delhi,Cochin,1,No info,16079,27,5,2019,19,0,10,0,540
7416,Jet Airways,Delhi,Cochin,2,No info,14300,15,6,2019,4,25,12,15,970
562,Multiple carriers,Delhi,Cochin,1,No info,7408,15,6,2019,1,30,18,0,450
9476,Multiple carriers,Delhi,Cochin,1,No info,13377,12,6,2019,1,30,13,0,750
1458,IndiGo,Delhi,Cochin,1,No info,9165,24,6,2019,4,35,23,30,305
10406,Jet Airways,Delhi,Cochin,2,No info,9483,9,4,2019,19,0,23,5,1195
10071,Vistara,Chennai,Kolkata,0,No info,3687,3,6,2019,9,20,7,5,135
5743,Multiple carriers,Delhi,Cochin,1,No info,13377,15,6,2019,1,30,10,0,930
2753,Jet Airways,Kolkata,Banglore,1,No info,14781,15,5,2019,22,35,16,30,365
2110,Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262,6,6,2019,12,35,7,5,330
4411,IndiGo,Chennai,Kolkata,0,No info,3597,6,6,2019,15,35,13,15,140
6947,Jet Airways,Delhi,Cochin,0,In-flight meal not included,7202,9,6,2019,14,15,11,0,195
4885,Multiple carriers,Delhi,Cochin,1,No info,8283,18,5,2019,1,30,19,0,390
7933,Jet Airways,Kolkata,Banglore,1,No info,13067,15,5,2019,19,10,9,35,575
2128,IndiGo,Banglore,Delhi,0,No info,5780,21,6,2019,22,15,19,30,165
10335,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,8586,9,5,2019,18,15,16,30,1545
5376,SpiceJet,Chennai,Kolkata,0,No info,3911,9,5,2019,10,35,8,20,135
7439,Air India,Delhi,Cochin,2,No info,12803,15,5,2019,7,40,10,55,1245
9640,Air India,Delhi,Cochin,1,No info,5117,27,3,2019,9,25,6,5,1640
9380,Jet Airways,Kolkata,Banglore,1,No info,14781,1,5,2019,8,15,21,10,665
5009,Air India,Delhi,Cochin,2,No info,13591,6,6,2019,19,15,20,15,1380
6559,Jet Airways,Kolkata,Banglore,1,No info,12692,6,6,2019,18,0,9,35,505
8844,Air India,Kolkata,Banglore,2,No info,9836,1,4,2019,10,0,7,0,1620
6169,Jet Airways,Kolkata,Banglore,1,No info,13626,12,6,2019,18,15,6,30,705
4007,Multiple carriers,Delhi,Cochin,1,No info,14848,12,6,2019,19,15,9,0,615
8121,Jet Airways,Banglore,Delhi,0,No info,7229,6,4,2019,22,0,18,55,185
10401,Vistara,Banglore,Delhi,0,No info,5613,12,4,2019,19,35,17,0,155
39,Jet Airways,Delhi,Cochin,1,No info,14924,3,6,2019,19,0,7,5,715
5065,Vistara,Banglore,Delhi,0,No info,4668,24,6,2019,23,50,21,0,170
5605,Air India,Mumbai,Hyderabad,0,No info,2050,1,4,2019,22,25,21,5,80
9552,Air India,Delhi,Cochin,2,No info,8577,9,4,2019,7,40,13,5,1115
5402,Air India,Banglore,New Delhi,1,No info,6010,21,3,2019,23,20,22,0,1520
9395,IndiGo,Kolkata,Banglore,0,No info,4174,1,4,2019,14,5,11,30,155
3457,Air India,Delhi,Cochin,2,No info,12488,27,5,2019,19,15,12,20,1855
3522,Jet Airways,Kolkata,Banglore,1,No info,13941,12,5,2019,19,50,8,25,685
5716,Air India,Delhi,Cochin,2,No info,9443,24,6,2019,19,15,19,45,1410
8382,IndiGo,Delhi,Cochin,1,No info,7514,6,3,2019,16,10,8,35,455
1351,IndiGo,Banglore,New Delhi,1,No info,6575,21,3,2019,0,35,19,35,300
2948,Jet Airways,Banglore,Delhi,0,No info,8016,18,6,2019,14,5,11,10,175
6945,IndiGo,Delhi,Cochin,1,No info,8745,21,5,2019,4,35,23,30,305
4830,Air India,Kolkata,Banglore,2,No info,12125,1,4,2019,23,15,9,50,805
795,Jet Airways,Banglore,Delhi,0,No info,7229,9,4,2019,10,10,7,10,180
4461,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,8586,9,5,2019,4,40,20,0,520
7217,Jet Airways,Kolkata,Banglore,1,No info,14781,1,5,2019,19,50,14,5,345
8847,Jet Airways,Banglore,Delhi,0,No info,8016,6,6,2019,10,10,7,10,180
6662,IndiGo,Banglore,Delhi,0,No info,3943,24,6,2019,2,20,23,30,170
3125,Jet Airways,Mumbai,Hyderabad,0,In-flight meal not included,4995,3,6,2019,11,50,10,20,90
5515,IndiGo,Delhi,Cochin,1,No info,6416,15,6,2019,21,0,8,30,750
9377,Air India,Delhi,Cochin,1,No info,11522,6,3,2019,6,50,5,15,1535
7288,IndiGo,Chennai,Kolkata,0,No info,3858,1,6,2019,14,0,11,35,145
1595,Jet Airways,Delhi,Cochin,1,No info,14714,6,6,2019,4,25,19,15,550
1634,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,9663,12,5,2019,10,5,18,55,910
3017,Air Asia,Kolkata,Banglore,0,No info,3807,24,6,2019,22,25,19,55,150
7537,Multiple carriers,Delhi,Cochin,1,No info,8266,21,5,2019,19,15,10,20,535
1194,Multiple carriers,Delhi,Cochin,2,No info,23583,9,3,2019,1,35,17,50,465
1118,Air India,Mumbai,Hyderabad,0,No info,3100,24,6,2019,22,25,21,5,80
487,IndiGo,Kolkata,Banglore,1,No info,3717,18,5,2019,23,45,19,20,265
10046,Jet Airways,Kolkata,Banglore,1,No info,13941,9,5,2019,16,20,8,25,475
7365,GoAir,Delhi,Cochin,1,No info,6393,6,3,2019,13,20,6,0,440
6672,Vistara,Kolkata,Banglore,1,No info,8452,12,6,2019,22,40,7,10,930
4419,IndiGo,Delhi,Cochin,1,No info,6496,12,6,2019,10,5,5,10,295
3532,Jet Airways,Delhi,Cochin,2,In-flight meal not included,10588,15,6,2019,19,0,21,25,1295
3206,GoAir,Banglore,Delhi,0,No info,4239,3,4,2019,10,40,7,45,175
5695,Air India,Kolkata,Banglore,2,No info,14687,21,5,2019,5,25,9,25,1200
4808,Air India,Delhi,Cochin,2,No info,16111,9,3,2019,19,15,20,0,1395
311,Jet Airways,Delhi,Cochin,1,No info,14714,3,6,2019,19,0,16,0,1620
3902,Jet Airways,Delhi,Cochin,2,No info,13292,12,6,2019,4,25,5,30,1375
8832,Jet Airways,Delhi,Cochin,0,No info,9564,24,6,2019,14,15,11,0,195
483,Multiple carriers,Delhi,Cochin,1,No info,10197,9,5,2019,19,0,10,0,540
2407,GoAir,Banglore,Delhi,0,No info,3398,15,5,2019,14,30,11,40,170
6418,Jet Airways,Kolkata,Banglore,1,No info,13759,24,3,2019,4,45,13,55,890
8283,Air India,Banglore,New Delhi,0,No info,11423,3,3,2019,12,45,10,0,165
5730,Jet Airways,Delhi,Cochin,0,No info,9564,15,6,2019,14,15,11,0,195
7469,Jet Airways,Delhi,Cochin,1,No info,14714,9,6,2019,19,0,13,0,360
10316,Multiple carriers,Delhi,Cochin,1,No info,13797,24,6,2019,21,0,8,0,780
8497,IndiGo,Kolkata,Banglore,1,No info,6933,24,3,2019,22,15,17,35,280
8572,Air India,Banglore,New Delhi,2,No info,12599,3,3,2019,11,10,8,50,1580
6864,Air India,Delhi,Cochin,1,No info,8907,21,5,2019,23,0,9,30,810
2191,IndiGo,Chennai,Kolkata,0,No info,3850,24,6,2019,10,15,7,55,140
7450,IndiGo,Banglore,New Delhi,0,No info,6144,15,3,2019,13,0,10,10,170
5501,IndiGo,Banglore,Delhi,0,No info,4423,27,4,2019,13,0,10,10,170
7931,Jet Airways,Delhi,Cochin,1,In-flight meal not included,12898,27,5,2019,4,25,8,0,1225
9182,Jet Airways,Mumbai,Hyderabad,0,No info,8040,9,5,2019,11,50,10,20,90
6723,Jet Airways,Kolkata,Banglore,1,No info,13941,15,5,2019,23,35,16,30,425
3833,Multiple carriers,Delhi,Cochin,1,No info,13377,1,6,2019,1,30,15,0,630
3460,Jet Airways,Banglore,Delhi,0,In-flight meal not included,5198,18,5,2019,22,0,18,55,185
10382,Jet Airways,Delhi,Cochin,1,In-flight meal not included,12373,9,5,2019,19,0,18,15,1485
8910,Jet Airways,Banglore,New Delhi,1,In-flight meal not included,13502,6,3,2019,8,15,14,5,1090
2889,Multiple carriers,Delhi,Cochin,1,No info,9595,18,5,2019,1,30,18,0,450
8256,Jet Airways,Delhi,Cochin,1,No info,14924,24,6,2019,12,35,7,5,330
2991,Air India,Delhi,Cochin,2,No info,13547,9,5,2019,7,40,7,5,1475
5636,Air India,Banglore,New Delhi,2,No info,25430,1,3,2019,23,25,8,50,2315
1803,Air India,Delhi,Cochin,0,No info,6094,15,4,2019,8,0,5,10,170
8701,Jet Airways,Kolkata,Banglore,1,No info,12681,1,4,2019,18,15,18,55,1400
3834,SpiceJet,Banglore,Delhi,0,No check-in baggage included,3919,1,4,2019,12,20,9,30,170
8979,Jet Airways,Banglore,Delhi,0,No info,8016,9,6,2019,11,20,8,20,180
3126,Air India,Delhi,Cochin,2,No info,9443,24,6,2019,19,15,16,40,1595
6765,Jet Airways,Delhi,Cochin,2,No info,11664,21,3,2019,18,50,10,20,1950
7914,Air India,Delhi,Cochin,2,No info,12751,6,6,2019,7,40,13,20,1100
8947,IndiGo,Delhi,Cochin,0,No info,5601,12,6,2019,17,40,14,25,195
2254,Air Asia,Banglore,New Delhi,0,No info,7074,3,3,2019,8,40,5,50,170
3315,IndiGo,Banglore,Delhi,0,No info,4823,1,5,2019,19,55,16,55,180
6811,Multiple carriers,Delhi,Cochin,1,No info,13399,6,3,2019,18,50,4,0,890
7612,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10031,24,3,2019,23,25,21,10,1575
2903,Air India,Delhi,Cochin,2,No info,14431,27,6,2019,7,40,6,50,1490
5381,Jet Airways,Mumbai,Hyderabad,0,No info,8040,3,6,2019,11,50,10,20,90
4252,Air India,Delhi,Cochin,0,No info,5201,21,6,2019,8,0,5,10,170
2846,Jet Airways,Delhi,Cochin,1,No info,14714,6,6,2019,19,0,16,0,1620
3527,Jet Airways,Delhi,Cochin,0,In-flight meal not included,7202,27,6,2019,14,15,11,0,195
5302,Vistara,Mumbai,Hyderabad,1,No info,12395,6,3,2019,22,55,21,55,1500
7187,Air Asia,Banglore,Delhi,0,No info,7120,3,6,2019,2,45,23,55,170
5153,Multiple carriers,Delhi,Cochin,1,No info,14533,18,5,2019,19,15,7,5,730
2150,Jet Airways,Delhi,Cochin,1,In-flight meal not included,12898,21,5,2019,4,25,20,55,450
8156,Air India,Delhi,Cochin,2,No info,10975,27,6,2019,9,25,7,5,1580
7753,IndiGo,Mumbai,Hyderabad,0,No info,2437,3,5,2019,22,50,21,20,90
4480,Air India,Delhi,Cochin,1,No info,7468,9,6,2019,8,15,17,40,875
4844,Jet Airways,Kolkata,Banglore,1,No info,14151,18,5,2019,18,0,20,25,1295
6636,Jet Airways,Mumbai,Hyderabad,0,No info,5678,3,4,2019,21,5,19,35,90
765,Air India,Kolkata,Banglore,1,No info,6117,9,5,2019,11,5,19,0,965
2119,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844,9,6,2019,12,0,6,30,330
5422,Air India,Delhi,Cochin,1,No info,8372,6,6,2019,19,15,8,0,675
3133,SpiceJet,Kolkata,Banglore,0,No check-in baggage included,3841,18,5,2019,9,30,6,55,155
8750,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,8586,1,5,2019,4,40,16,30,730
5902,Multiple carriers,Delhi,Cochin,1,No info,7575,15,5,2019,19,15,11,25,470
4983,IndiGo,Banglore,New Delhi,0,No info,6860,9,3,2019,13,0,10,5,175
10257,IndiGo,Banglore,Delhi,0,No info,3419,12,6,2019,1,0,22,10,170
836,IndiGo,Mumbai,Hyderabad,0,No info,12475,1,3,2019,13,25,12,0,85
1454,Jet Airways,Delhi,Cochin,1,In-flight meal not included,12373,9,5,2019,19,0,22,50,1210
2908,Air India,Delhi,Cochin,1,No info,8372,24,6,2019,7,40,19,0,760
4372,Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262,15,6,2019,12,35,2,15,620
2648,SpiceJet,Kolkata,Banglore,0,No info,4174,21,4,2019,9,30,6,55,155
952,IndiGo,Banglore,New Delhi,0,No info,6144,3,3,2019,6,50,4,0,170
2233,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844,18,5,2019,12,0,8,25,1655
3785,IndiGo,Banglore,Delhi,0,No info,4591,12,5,2019,15,50,13,0,170
8233,Air India,Mumbai,Hyderabad,0,No info,3100,18,5,2019,15,25,13,55,90
4122,Jet Airways,Delhi,Cochin,1,In-flight meal not included,12898,27,5,2019,4,25,7,5,1280
4046,Jet Airways,Delhi,Cochin,1,No info,12242,9,4,2019,4,25,22,50,335
9295,SpiceJet,Chennai,Kolkata,0,No info,3597,21,5,2019,20,5,17,45,140
8676,Multiple carriers,Delhi,Cochin,1,No info,10678,24,6,2019,19,0,11,25,455
4190,Air India,Kolkata,Banglore,2,No info,12723,15,5,2019,12,30,5,50,1840
592,Jet Airways,Banglore,Delhi,0,In-flight meal not included,6144,21,4,2019,10,10,7,10,180
2473,Jet Airways,Mumbai,Hyderabad,0,No info,5678,3,3,2019,8,35,7,10,85
469,Vistara,Banglore,Delhi,0,No info,4668,3,5,2019,9,40,7,0,160
1330,Jet Airways,Delhi,Cochin,1,In-flight meal not included,12373,18,5,2019,12,35,18,15,1100
9220,Jet Airways,Banglore,Delhi,0,No info,8016,18,6,2019,10,10,7,10,180
6954,Jet Airways,Delhi,Cochin,2,No info,13014,3,6,2019,19,0,9,40,560
5584,Jet Airways,Delhi,Cochin,1,No info,15764,9,3,2019,19,45,2,15,1050
3542,SpiceJet,Chennai,Kolkata,0,No check-in baggage included,3859,9,5,2019,10,35,8,20,135
7496,Jet Airways,Banglore,Delhi,0,In-flight meal not included,4544,9,5,2019,18,10,15,15,175
2625,IndiGo,Banglore,Delhi,0,No info,4990,6,6,2019,21,50,18,55,175
2425,SpiceJet,Delhi,Cochin,1,No info,5975,1,6,2019,22,50,17,55,295
8625,Air India,Kolkata,Banglore,1,No info,10623,18,5,2019,20,25,17,30,1615
960,IndiGo,Delhi,Cochin,1,No info,9476,27,5,2019,4,35,23,30,305
4978,IndiGo,Chennai,Kolkata,0,No info,3858,24,5,2019,17,5,14,45,140
6111,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,9663,6,5,2019,12,0,14,5,1315
4867,Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262,6,6,2019,19,0,11,30,450
7949,IndiGo,Delhi,Cochin,1,No info,8147,9,3,2019,10,5,5,5,300
1655,IndiGo,Banglore,Delhi,0,No info,3943,1,5,2019,6,50,4,0,170
3,IndiGo,Kolkata,Banglore,1,No info,6218,12,5,2019,23,30,18,5,325
1160,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,7064,12,5,2019,17,35,10,20,435
7371,Multiple carriers,Delhi,Cochin,1,No info,13587,3,6,2019,21,0,9,0,720
5411,Air India,Kolkata,Banglore,2,No info,13437,12,5,2019,16,15,16,45,1410
8273,Air India,Delhi,Cochin,1,No info,5117,27,3,2019,9,25,17,20,965
1880,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,7064,1,4,2019,20,45,20,0,1485
4510,Multiple carriers,Delhi,Cochin,1,No info,7354,12,6,2019,19,15,8,30,645
1864,IndiGo,Banglore,Delhi,0,No info,4823,12,4,2019,15,50,13,0,170
3538,Air India,Kolkata,Banglore,3,No info,14960,21,5,2019,23,15,9,50,805
4755,SpiceJet,Banglore,New Delhi,0,No info,6860,3,3,2019,8,35,5,45,170
3666,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,8586,18,5,2019,8,15,21,10,665
7868,Vistara,Kolkata,Banglore,1,No info,9345,21,5,2019,23,25,20,20,1625
4047,Jet Airways,Delhi,Cochin,1,No info,16289,27,5,2019,19,0,8,0,660
9577,Air India,Banglore,New Delhi,2,No info,13250,12,3,2019,23,25,8,50,875
6746,Air Asia,Kolkata,Banglore,0,No info,4384,6,3,2019,1,20,22,50,150
4614,SpiceJet,Delhi,Cochin,1,No info,5899,27,4,2019,11,20,6,5,315
2335,Multiple carriers,Delhi,Cochin,1,In-flight meal not included,12717,27,5,2019,19,15,7,5,730
4326,IndiGo,Banglore,Delhi,0,No info,3943,12,6,2019,15,50,13,0,170
96,SpiceJet,Banglore,Delhi,0,No check-in baggage included,3257,15,5,2019,8,35,5,55,160
4076,Air India,Delhi,Cochin,2,No info,12392,9,6,2019,19,15,17,15,1560
2922,Jet Airways,Banglore,New Delhi,1,No info,17261,6,3,2019,10,25,11,40,1365
7547,Vistara,Kolkata,Banglore,1,No info,8137,6,5,2019,9,5,7,10,1555
4060,Jet Airways,Banglore,Delhi,0,No info,7229,27,5,2019,22,50,19,50,180
2515,Air India,Kolkata,Banglore,1,No info,8366,1,5,2019,7,55,9,25,1350
251,Air India,Delhi,Cochin,2,No info,10651,1,6,2019,19,15,19,45,1410
6897,Jet Airways,Delhi,Cochin,2,No info,13292,9,6,2019,4,25,9,35,1130
4484,Jet Airways,Banglore,Delhi,0,No info,7229,27,5,2019,18,10,15,15,175
303,Jet Airways,Delhi,Cochin,2,In-flight meal not included,10368,6,6,2019,4,25,5,30,1375
5155,Jet Airways,Banglore,Delhi,0,In-flight meal not included,5769,12,6,2019,22,0,18,55,185
10076,Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262,12,6,2019,19,0,19,45,1395
5684,IndiGo,Delhi,Cochin,1,No info,5298,9,5,2019,12,10,6,50,320
2310,IndiGo,Delhi,Cochin,1,No info,7503,15,5,2019,21,0,8,30,750
6189,IndiGo,Delhi,Cochin,1,No info,6206,27,5,2019,1,30,17,30,480
7963,Jet Airways,Banglore,Delhi,0,No info,7229,27,5,2019,8,45,6,0,165
5676,SpiceJet,Banglore,Delhi,0,No check-in baggage included,3257,27,5,2019,8,35,5,55,160
1791,SpiceJet,Kolkata,Banglore,1,No info,6643,6,6,2019,17,15,8,35,520
119,Jet Airways,Delhi,Cochin,1,No info,15554,9,5,2019,19,0,7,5,715
9089,IndiGo,Delhi,Cochin,1,No info,6938,27,3,2019,22,20,14,20,480
5739,SpiceJet,Banglore,Delhi,0,No info,3625,1,6,2019,8,35,5,55,160
8222,Air Asia,Kolkata,Banglore,0,No info,5964,1,3,2019,22,5,19,35,150
5145,Air India,Delhi,Cochin,2,No info,13381,27,5,2019,19,15,20,15,1380
3469,IndiGo,Kolkata,Banglore,0,No info,7615,24,3,2019,17,45,15,10,155
4055,IndiGo,Delhi,Cochin,1,No info,5947,21,3,2019,1,45,21,5,280
2724,IndiGo,Delhi,Cochin,1,No info,6838,12,6,2019,21,0,9,15,705
8394,Jet Airways,Kolkata,Banglore,1,No info,14178,9,6,2019,4,40,20,0,520
5674,SpiceJet,Chennai,Kolkata,0,No info,3597,24,5,2019,12,0,9,45,135
3060,IndiGo,Delhi,Cochin,1,No info,10112,1,6,2019,4,35,23,30,305
1087,IndiGo,Mumbai,Hyderabad,0,No info,3175,21,3,2019,18,25,16,55,90
8663,IndiGo,Chennai,Kolkata,0,No info,3597,6,6,2019,17,5,14,45,140
3826,Multiple carriers,Delhi,Cochin,1,In-flight meal not included,8925,27,5,2019,1,30,10,0,930
4273,Multiple carriers,Delhi,Cochin,1,No info,15135,3,3,2019,18,50,11,30,440
450,Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262,9,6,2019,19,0,7,5,715
8131,Air India,Delhi,Cochin,1,No info,10840,9,3,2019,7,40,23,0,520
4189,IndiGo,Banglore,Delhi,0,No info,4823,3,5,2019,21,50,18,55,175
2611,Air India,Delhi,Cochin,1,No info,11038,6,3,2019,8,15,6,10,1565
1692,GoAir,Banglore,Delhi,0,No info,3898,6,6,2019,10,40,7,45,175
6458,SpiceJet,Chennai,Kolkata,0,No info,3597,12,5,2019,20,5,17,45,140
4148,Multiple carriers,Delhi,Cochin,1,No info,6916,6,3,2019,22,20,7,5,915
9231,Air India,Banglore,Delhi,0,No info,5176,1,4,2019,19,45,17,0,165
9473,Vistara,Kolkata,Banglore,1,No info,9345,15,5,2019,18,50,7,10,700
10085,Air Asia,Delhi,Cochin,1,No info,6151,27,3,2019,7,10,16,45,865
6862,Multiple carriers,Delhi,Cochin,1,No info,6795,3,6,2019,1,30,10,20,910
8302,SpiceJet,Delhi,Cochin,1,No info,4957,24,6,2019,22,50,17,55,295
7271,Jet Airways,Delhi,Cochin,2,In-flight meal not included,13029,21,5,2019,4,25,9,40,1125
9711,Air India,Delhi,Cochin,2,No info,12173,3,6,2019,19,15,10,55,500
8747,IndiGo,Delhi,Cochin,1,No info,6416,1,6,2019,21,0,11,25,575
9655,Air India,Mumbai,Hyderabad,1,No info,14408,6,3,2019,12,25,12,0,1465
4549,Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262,24,6,2019,12,35,21,50,885
1616,Jet Airways,Banglore,Delhi,0,No info,7229,3,5,2019,11,20,8,20,180
5640,Air India,Kolkata,Banglore,1,No info,7662,9,6,2019,21,5,9,50,675
1039,Air India,Banglore,New Delhi,0,No info,10216,3,3,2019,16,10,13,20,170
10024,Jet Airways,Banglore,Delhi,0,No info,7229,21,5,2019,18,45,15,50,175
8648,Air Asia,Kolkata,Banglore,0,No info,4107,3,4,2019,22,25,19,55,150
9418,Jet Airways,Delhi,Cochin,2,No info,13764,27,6,2019,12,35,19,30,1025
4049,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,7851,1,4,2019,16,20,8,25,475
3625,Jet Airways,Banglore,New Delhi,1,In-flight meal not included,9134,15,3,2019,7,40,22,50,530
1964,Jet Airways,Delhi,Cochin,2,No info,13292,9,6,2019,12,35,9,35,1620
1650,Jet Airways,Banglore,New Delhi,1,No info,27992,1,3,2019,20,20,8,0,740
3194,SpiceJet,Delhi,Cochin,1,No info,7317,21,5,2019,22,5,15,45,380
6260,SpiceJet,Banglore,Delhi,0,No check-in baggage included,3919,24,4,2019,12,20,9,30,170
1805,Jet Airways,Delhi,Cochin,1,No info,16079,27,5,2019,4,25,21,50,395
932,Air India,Banglore,New Delhi,1,No info,10657,9,3,2019,22,45,5,50,1015
